r ($\AA$),g_8-1,g_8-2,g_4-3
13.325000000000001,0.9113754373271217,2.152339194646669,1.4348927964311124
13.375,0.9343952859225755,1.602207777505538,2.1362770366740507
13.425,1.1839763504645493,1.3252462559177056,2.738842262229925
13.475000000000001,1.0283054210855138,0.9646484188278389,1.403124972840493
13.525,1.0207164857603659,1.5668660859334445,2.0891547812445923
13.575000000000001,0.9167149417629128,1.8145692411833345,2.160201477599208
13.625,0.9962095536759236,0.6862002869725766,2.3159259685324463
13.675,0.9699199453537908,1.7881278136936865,1.8732767572029096
13.725000000000001,1.1894227223365186,1.3524748992801972,1.7751233053052584
13.775,1.0870891712279434,1.09092294965312,1.174840099626437
13.825000000000001,1.0141136232048336,0.9164237787676708,0.8331125261524279
13.875,1.0622390406627253,1.323390298880992,1.075254617840806
13.925,0.9629179821208045,0.9033087737038024,0.7390708148485655
13.975000000000001,0.9014091672602207,1.059921431291747,0.8968565957084011
14.025,0.9582758374547453,0.6476169467532926,1.2142817751624235
14.075000000000001,1.0143131409096924,0.8841579148637582,1.3664258684258082
14.125,0.8734530818580011,1.037529379702384,0.7980995228479877
14.175,0.9469522156943201,0.6339833015863416,0.8717270396812197
14.225000000000001,1.0984894443395774,0.9443014714250039,0.550842524997919
14.275,1.116987116941067,0.5469904951213534,0.8595564923335554
14.325000000000001,1.0745406641342583,0.7759696144957803,1.0863574602940924
14.375,1.0928950241756197,1.078813341688031,0.5394066708440155
14.425,0.9485970562850763,0.9182978874111057,1.0713475353129567
14.475000000000001,1.0693597679160183,1.5199413728676447,0.8359677550772047
14.525,0.9524377596527186,1.0566465571690256,0.905697049002022
14.575000000000001,0.9710270063502001,0.749578057409833,0.5996624459278663
14.625,0.8313783288639627,1.191138405717823,0.8933538042883672
14.675,0.8587516244929201,1.552734034321333,0.5915177273605077
14.725000000000001,0.9103383251658002,0.9546996112815782,0.9546996112815782
14.775,1.1567082233366106,1.1670756465931489,0.8023645070327898
14.825000000000001,1.0194633130993846,1.4490207264111021,1.0143145084877714
14.875,1.0528046882575322,0.8635774750315077,1.0794718437893847
14.925,0.8302236980806033,0.7863176371244174,1.2867015880217738
14.975000000000001,0.9674235102628568,1.7751716795993175,0.994096140575618
15.025,1.0161345551903758,0.6348155624920844,0.7053506249912049
15.075000000000001,1.1346027576197804,0.9809512242994838,1.1210871134851241
15.125,1.0027424955490438,0.9744763223129886,1.531319935063268
15.175,0.8880367121842608,1.5212454982634724,1.3138029303184537
15.225000000000001,0.9435849183679842,0.8930232727052502,1.0991055664064617
15.275,1.006009259098912,0.8871865401350941,1.0236767770789548
15.325000000000001,0.9918838437106865,1.0170078966568625,1.4916115817633986
15.375,1.0381003251036753,1.0104039725564427,0.7409629132080582
15.425,0.9715910351346496,1.0707884415190263,1.070788441519026
15.475000000000001,0.8984926926945767,0.5984325860809482,1.1968651721618964
15.525,1.0771597949913019,0.7267139712783782,1.4534279425567564
15.575000000000001,0.9089836546617406,0.9189798092218036,1.2471868839438762
15.625,1.0415652623192,1.0435517186364012,0.913107753806851
15.675,1.0132192696810827,0.7128721290256188,0.9072918005780602
15.725000000000001,1.013977482806212,0.6439508836648089,0.6439508836648089
15.775,0.8932268841239583,1.0238004140940786,0.8318378364514389
15.825000000000001,1.0296060263553057,0.5086705634908971,0.7630058452363456
15.875,0.9102333753356369,0.7582070822034691,0.3791035411017345
15.925,1.0657987865769396,0.8790290231397128,0.8162412357725903
15.975000000000001,1.0661055762145244,0.9359304746624832,0.7487443797299866
16.025000000000002,1.0802369835710806,0.8680925409933099,0.9921057611352111
16.075,0.9083693881535293,0.6778362479782019,0.6778362479782019
16.125,1.0121684434311788,0.9798387388498389,0.7348790541373791
16.175,0.9311561477492862,0.8520665744832552,0.7303427781285045
16.225,0.959200644801637,0.6653610106546565,0.48389891683975017
16.275000000000002,0.9331755179777519,0.8416278870446826,0.7213953317525851
16.325,1.0942788389170421,1.0157261173872434,0.4779887611234086
16.375,0.9218127649486009,0.8313798579883063,0.771995582417713
16.425,0.9491662175757037,0.8853491707500643,0.8263258927000601
16.475,0.845141450966126,0.7626523100508276,0.29332781155801063
16.525000000000002,0.9702728362813288,0.6414219756624888,1.1662217739317982
16.575,0.9126464765530203,0.8693972721515714,1.101236544725324
16.625,0.9972382666192374,0.9793991070110926,0.7489522583026003
16.675,0.9017330225960916,0.9735344592760509,1.1453346579718247
16.725,1.010777161038586,0.3415490578466577,0.7969478016422014
16.775000000000002,1.036356894932029,1.3014781294171347,0.7356180731488153
16.825,1.0804603990639812,0.4500014769885926,1.2937542463422038
16.875,0.9803985132145406,0.7828428197584546,0.8387601640269157
16.925,0.9684067325511139,1.2229238866190344,0.7226368420930659
16.975,1.0367648725904253,0.9946883761378917,0.6078651187509337
17.025000000000002,1.1349795784000711,0.9339180855188793,0.6592362956603853
17.075,0.9270704219677773,1.2561471536889948,0.7099962173024752
17.125,0.9701734514643855,0.7601529486189701,0.8687462269931088
17.175,1.0911278703617575,0.701752505272843,0.7557334672169078
17.225,0.8750340681694786,1.1806966536259398,1.0733605942053999
17.275000000000002,0.9772334070652464,1.1738718365356924,0.8537249720259581
17.325,1.0249205180191097,0.8488043806611227,0.4244021903305614
17.375,1.0367012301700798,1.054907760038769,0.580199268021323
17.425,1.08346959695763,0.6293174759724416,0.7342037219678484
17.475,0.9084076973299234,0.9907255277115101,0.9385820788845883
17.525000000000002,0.9032315991389188,0.6221560315747097,0.8295413754329463
17.575,0.9729412498674022,0.6701728189646091,0.9794833507944286
17.625,1.0704686087751794,0.9226742067858013,0.9226742067858013
17.675,1.053036600198703,0.9684314482908464,1.2742519056458508
17.725,1.0188039068465695,1.2163901190834796,0.962975510941088
17.775000000000002,1.1031318871098654,0.6047782423765588,0.5543800555118457
17.825,1.0074047994611057,0.8018535171468194,1.0524327412552004
17.875,1.0741274049590293,0.49835868765173974,0.7973739002427835
17.925,1.2009695490326462,1.1893975760004922,0.7929317173336614
17.975,1.0291872579110106,0.689960733426973,0.8870923715489651
18.025000000000002,1.1274758996715408,1.0292073691397097,1.0292073691397097
18.075,0.9688442937665848,0.7310865393463375,0.8285647445925157
18.125,0.8660730986225804,0.8724702294646789,0.8239996611610858
18.175,0.9528291293713032,0.9158806962600892,1.1569019321180072
18.225,0.894070976705558,1.3423232192454702,0.9108621844879977
18.275000000000002,1.0169724720505282,0.9058848079212583,1.239631842418564
18.325,1.0590894256412284,0.9483664402332815,0.8061114741982893
18.375,0.9585335023408892,0.7545698300146059,0.9432122875182574
18.425,1.0057194319735139,0.8911950364291814,0.4690500191732533
18.475,0.8023104223687143,1.072983625664889,0.8863777777231693
18.525000000000002,1.0311628347456891,0.6495996112902263,0.60319963905521
18.575,0.9946957771454871,0.5076556168333184,0.5538061274545292
18.625,1.0201196777551462,1.1934794402608175,0.780351941708996
18.675,0.9126881731517518,1.369727552901689,0.8674941168377366
18.725,1.0396827120955818,0.8628674925440712,0.9536956496539734
18.775000000000002,1.04424179064057,0.8131052678110366,0.8582777826894276
18.825,1.0688093654900988,0.9885232159697154,0.8087917221570399
18.875,1.078128306973394,0.9385978126996907,0.89390267876161
18.925,1.0029290543180518,0.6224298676438315,0.48905203886301046
18.975,0.8840566245998138,1.0614067346642762,1.1056320152752876
19.025000000000002,0.9727617418032034,0.9238556762717751,1.0558350585963145
19.075,1.1729318303697267,1.006544341554021,0.7877303542596685
19.125,0.9480305850687933,0.8706854324408029,0.8271511608187628
19.175,1.1317115243550715,0.8661506227581548,0.8661506227581549
19.225,0.9141375135636203,0.9908988215207568,1.033981378978181
19.275000000000002,1.0003411664253394,0.8571866454362411,0.9429053099798651
19.325000000000003,0.9999330420854926,1.0659459377210068,0.9380324251944859
19.375,1.0089898846318457,1.1028694385583253,1.0180333278999925
19.425,1.0226530346090417,0.6751994899639084,0.7173994580866527
19.475,1.0361627484911327,0.7976876116006394,1.0076054041271234
19.525000000000002,1.0915016769180377,0.9189138049267237,1.002451423556426
19.575000000000003,1.0256032027600495,0.7064469613417121,1.1220039974250722
19.625,0.9511270363002279,0.6615075945318443,0.9095729424812855
19.675,1.0565474167695832,1.0694932546825702,0.9049558308852517
19.725,0.9689301654932543,0.9822259482101428,0.7775955423330297
19.775000000000002,0.9685839316291421,1.0587039901417978,1.1808621428504669
19.825000000000003,0.9410822563235361,1.0938847293236205,1.215427477026245
19.875,1.0308888703339156,0.8465238699030188,0.9674558513177358
19.925,1.1869703160777207,0.9626064587333556,1.3636924832055872
19.975,0.9983092332978695,0.8380692569304555,0.9178853766381181
