r ($\AA$),g_full(r),g_32-17,g_32-32
14.425,0.999239187642756,1.0713475353129567,0.6121985916074039
14.475000000000001,1.0005780589410178,0.8359677550772047,0.6079765491470579
14.525,0.9982102052406809,0.905697049002022,0.9056970490020217
14.575000000000001,1.0001003403342128,0.5996624459278663,1.499156114819666
14.625,0.9974495449379581,0.8933538042883672,0.8933538042883672
14.675,0.9970554117681019,0.5915177273605077,1.1830354547210153
14.725000000000001,0.9990994564391942,0.9546996112815782,0.8812611796445337
14.775,0.9982313461980226,0.8023645070327898,0.5835378232965744
14.825000000000001,0.9953317481380173,1.0143145084877714,1.1592165811288815
14.875,0.9963281201812206,1.0794718437893847,1.1514366333753436
14.925,1.0001613409462344,1.2867015880217738,1.4296684311353043
14.975000000000001,1.0003833977493521,0.994096140575618,0.28402746873589085
15.025,1.0015736544174705,0.7053506249912049,1.1285609999859278
15.075000000000001,0.999332359629744,1.1210871134851241,0.8408153351138432
15.125,1.0011576659881212,1.531319935063268,0.5568436127502793
15.175,0.9989873461439588,1.3138029303184537,0.0
15.225000000000001,0.99874774910597,1.0991055664064617,0.27477639160161543
15.275,0.9979213652161244,1.0236767770789548,0.2729804738877213
15.325000000000001,0.9970387629864295,1.4916115817633986,0.5424042115503267
15.375,1.0003871312020127,0.7409629132080582,0.26944105934838475
15.425,1.00142789633658,1.070788441519026,0.0
15.475000000000001,1.0025293014934182,1.1968651721618964,0.0
15.525,1.0022906527035744,1.4534279425567564,0.7927788777582309
15.575000000000001,1.0004199749079687,1.2471868839438762,0.26256565977765817
15.625,1.0006147328051103,0.913107753806851,0.5217758593182006
15.675,1.0042392268886813,0.9072918005780602,0.5184524574731773
15.725000000000001,0.9969588436561774,0.6439508836648089,0.25758035346592356
15.775,1.001660158255373,0.8318378364514389,0.767850310570559
15.825000000000001,0.9990306653314235,0.7630058452363456,0.25433528174544856
15.875,1.0008582669340798,0.3791035411017345,0.25273569406782304
15.925,1.0006606493587917,0.8162412357725903,1.0046045978739575
15.975000000000001,1.0016042602903963,0.7487443797299866,0.24958145990999556
16.025000000000002,0.997415164429358,0.9921057611352111,0.24802644028380277
16.075,1.0007069507451298,0.6778362479782019,0.0
16.125,1.0008608572553426,0.7348790541373791,0.0
16.175,1.0020174082561744,0.7303427781285045,0.973790370838006
16.225,1.0019313891863708,0.48389891683975017,0.0
16.275000000000002,0.9992138402707524,0.7213953317525851,0.0
16.325,0.9994971252772981,0.4779887611234086,0.4779887611234086
16.375,1.0028772677807773,0.771995582417713,0.0
16.425,1.0021237926520865,0.8263258927000601,0.0
16.475,1.0017263447676759,0.29332781155801063,0.7039867477392254
16.525000000000002,0.9994972337994582,1.1662217739317982,0.6997330643590788
16.575,0.9986171772853162,1.101236544725324,0.0
16.625,1.000730318500935,0.7489522583026003,0.46089369741698477
16.675,0.9981500297531296,1.1453346579718247,0.6872007947830948
16.725,0.999060191569141,0.7969478016422014,0.4553987437955437
16.775000000000002,0.9982986664571886,0.7356180731488153,0.4526880450146556
16.825,0.9981198477951068,1.2937542463422038,0.2250007384942963
16.875,0.9986487401637465,0.8387601640269157,0.22366937707384418
16.925,1.0010525464993445,0.7226368420930659,0.22234979756709722
16.975,0.9992961501496496,0.6078651187509337,1.5472930295478313
17.025000000000002,1.0038106256532877,0.6592362956603853,1.977708886981156
17.075,0.9996367828684486,0.7099962173024752,0.6553811236638234
17.125,1.0012539704367933,0.8687462269931088,0.0
17.175,0.9998653491259649,0.7557334672169078,0.6477715433287781
17.225,0.9998959589568187,1.0733605942053999,0.64401635652324
17.275000000000002,0.9986458308584044,0.8537249720259581,0.0
17.325,1.0004764565696935,0.4244021903305614,0.8488043806611228
17.375,0.9972625263048428,0.580199268021323,0.6329446560232614
17.425,0.9994799510564214,0.7342037219678484,0.4195449839816277
17.475,1.0003318885472883,0.9385820788845883,0.41714759061537265
17.525000000000002,1.0007711904431447,0.8295413754329463,0.6221560315747097
17.575,0.9994469741188846,0.9794833507944286,1.2372421273192782
17.625,1.0007081470883938,0.9226742067858013,0.20503871261906692
17.675,1.0013547393677906,1.2742519056458508,0.8155212196133445
17.725,0.9997786040490247,0.962975510941088,1.2163901190834796
17.775000000000002,0.9995338203822033,0.5543800555118457,0.20159274745885294
17.825,1.0013416109318876,1.0524327412552004,1.202780275720229
17.875,1.0009013821456674,0.7973739002427835,0.5980304251820877
17.925,0.9994950429626137,0.7929317173336614,0.7929317173336614
17.975,0.9999167563422366,0.8870923715489651,1.379921466853946
18.025000000000002,1.001867910201545,1.0292073691397097,0.5881184966512626
18.075,1.0008066713522916,0.8285647445925157,0.9747820524617833
18.125,0.9996688130834628,0.8239996611610858,1.5510581857149848
18.175,1.0010084346041368,1.1569019321180072,1.3497189208043419
18.225,0.9989769996303085,0.9108621844879977,1.7258441390298902
18.275000000000002,0.9995949693940199,1.239631842418564,1.1442755468479051
18.325,1.000746231609441,0.8061114741982893,0.1896732880466563
18.375,1.000190198002742,0.9432122875182574,1.3204972025255604
18.425,1.0010507191163316,0.4690500191732533,0.18762000766930134
18.475,0.999862725222745,0.8863777777231693,1.6794526314754787
18.525000000000002,0.9998675220187391,0.60319963905521,1.1135993336403878
18.575,0.9986952631396449,0.5538061274545292,0.7384081699393723
18.625,0.998757565124768,0.780351941708996,0.550836664735762
18.675,0.9991616848684496,0.8674941168377366,0.7305213615475675
18.725,0.9977709543914861,0.9536956496539734,1.453250513758436
18.775000000000002,0.9997210148501725,0.8582777826894276,0.5420701785406912
18.825,1.0008948166866176,0.8087917221570399,1.0783889628760532
18.875,0.9999766232572253,0.89390267876161,0.536341607256966
18.925,0.9999994600359414,0.48905203886301046,0.8891855252054736
18.975,0.9979380246869674,1.1056320152752876,0.7076044897761841
19.025000000000002,0.9986260499569444,1.0558350585963145,0.35194501953210483
19.075,1.000925010740212,0.7877303542596685,0.8752559491774095
19.125,0.9997013276104892,0.8271511608187628,0.6965483459526424
19.175,0.9976848028711149,0.8661506227581549,1.2126108718614166
19.225,0.997119835206633,1.033981378978181,0.8616511491484843
19.275000000000002,1.0001499657958166,0.9429053099798651,1.0286239745234895
19.325000000000003,0.998270994190919,0.9380324251944859,1.3644108002828887
19.375,0.9995850488623264,1.0180333278999925,1.3573777705333234
19.425,1.000773596267933,0.7173994580866527,0.6751994899639084
19.475,0.9984626805177619,1.0076054041271234,0.8396711701059362
19.525000000000002,1.0026872121767627,1.002451423556426,1.5036771353346388
19.575000000000003,0.9984072422423351,1.1220039974250722,1.1635597010334082
19.625,1.0002884080417238,0.9095729424812855,1.6537689863296101
19.675,1.0003410262268595,0.9049558308852517,0.9872245427839109
19.725,1.000951723713072,0.7775955423330297,0.8185216235084523
19.775000000000002,0.9998134909692074,1.1808621428504669,0.8143876847244599
19.825000000000003,1.0013113233434203,1.215427477026245,0.8102849846841632
19.875,1.0007634175366358,0.9674558513177358,1.1286984932040247
19.925,0.9989212286621368,1.3636924832055872,0.6417376391555705
19.975,1.0000975632349263,0.9178853766381181,1.2770579153225987
