r ($\AA$),g_full(r),g_8-1,g_8-4,g_8-6,g_8-8
2.725,0.9204597607182615,0.0,0.0,0.0,0.0
2.7750000000000004,0.8516629173083394,0.0,0.0,0.0,0.0
2.825,0.8000177077843326,0.0,0.0,0.0,0.0
2.875,0.7476742225761972,0.0,1.9264057834533965,0.48160144586334913,0.0
2.9250000000000003,0.7448493001770478,0.0,1.8611102528561645,0.0,0.0
2.975,0.757705190961088,0.0,0.0,0.8995395427019227,0.0
3.0250000000000004,0.7888459391813556,0.0,3.4801965150850087,2.6101473863137565,0.0
3.075,0.8058201574874323,0.0,5.051913007686853,2.5259565038434264,0.0
3.125,0.8134865198442837,0.0,1.6305161674267634,2.445774251140145,0.0
3.1750000000000003,0.8007870240521001,0.0,3.1591334985656347,3.5540251858863394,0.0
3.225,0.8288036641174417,0.0,22.964528843130644,6.123874358168171,0.0
3.2750000000000004,0.9025100503996638,0.0,14.845792064388345,6.309461627365046,0.0
3.325,0.9734983680775396,0.08042098601461689,33.12613523929355,6.481200372905261,0.0
3.375,0.9639440804882871,0.0,34.94772654560363,4.892681716384507,0.0
3.4250000000000003,0.8985288155926744,0.07579350866348812,35.29221376130782,6.1082677663802,0.0
3.475,0.8712367970912857,0.0,27.690870077120906,5.604104658464946,0.0
3.5250000000000004,0.8709445356642147,0.07155423656736115,32.03678319038669,2.5629426552309353,0.0
3.575,0.9001787751411336,0.20870024544355265,21.179912787589625,3.73763166839817,0.0
3.625,0.9498316592119893,0.06766093103278091,16.964440708037248,4.846983059439213,0.0
3.6750000000000003,0.9899198063516501,0.1974971101602867,9.431983200382176,5.600240025226917,0.0
3.725,1.0343561208282803,0.1922308368487038,3.4426795326540587,5.164019298981088,0.0
3.7750000000000004,1.040957291456794,0.12478161761954532,5.586813334329641,6.7041760011955684,0.0
3.825,1.0256640713458782,0.12154072124576205,6.5300514778404875,7.346307912570549,0.0
3.875,1.0007125701608002,0.11842446544824044,2.120874517573033,5.832404923325841,0.0
3.9250000000000003,1.0177337671399418,0.23085307977625838,4.134368792356627,8.527135634235544,0.0
3.975,1.0383444645851836,0.2813525714508523,1.0077537559239618,6.550399413505753,0.0
4.025,1.0593388314339054,0.16464357102863877,3.93148890819901,7.125823646110706,0.0
4.075,1.0735950407561219,0.26771345949112313,3.8356037468909996,4.315054215252374,0.0
4.125,1.0773868903562633,0.2612628486840497,0.9357960216501414,3.50923508118803,0.0
4.175,1.074276096212119,0.3060511224714602,2.7405486875853478,3.1973068021829056,0.0
4.2250000000000005,1.0532464396444348,0.14942512788234757,0.0,2.6760681993474966,0.0
4.275,1.0564380330117173,0.2919005667199641,0.0,1.9603776696761224,0.0
4.325,1.074194363309498,0.3327222591077407,0.851250455119804,1.702500910239608,0.0
4.375,1.096147753492795,0.4180637813184423,0.0,2.287737914437031,0.0
4.425,1.1105174472255173,0.36326176838095836,0.8132110042164633,1.6264220084329266,0.0
4.4750000000000005,1.1437517917907036,0.4883857282682845,0.0,0.795140400569025,0.0
4.525,1.144775360704942,0.3039606263559259,0.0,1.166498247898391,0.0
4.575,1.126649890338666,0.33983205683988443,0.7607603999711048,1.5215207999422096,0.0
4.625,1.1115463948521254,0.24939309395518072,0.0,0.930500748279746,0.0
4.675,1.0927238666113523,0.3661305903497656,0.0,1.4571257838162384,0.0
4.7250000000000005,1.0780097836170703,0.27877333993473385,0.7132252982745787,1.0698379474118682,0.0
4.775,1.0791275963679152,0.27296577428425334,0.6983669809610118,2.444284433363541,0.0
4.825,1.0750026103321564,0.4582933979121261,0.6839681771870365,1.7099204429675912,0.0
4.875,1.0692242450962204,0.29929386625223103,0.0,1.0050151986083438,0.0
4.925000000000001,1.0582233979580484,0.47652756652787953,1.969425117608229,0.9847125588041145,0.0
4.9750000000000005,1.0442820040078686,0.5747659520990794,0.0,0.8041824755931721,0.0
5.025,1.0333097975964722,0.5281732722299209,0.6306068765411783,1.418865472217651,0.0
5.075,1.0286718292668122,0.44877496615417184,3.091212179453561,1.0819242628087462,0.0
5.125,1.0225502981405235,0.8801223312241498,1.8187143278093445,2.1218333824442355,0.0
5.175000000000001,1.0203638773336166,0.7635977251606004,1.1891600937283655,1.9323851523085938,0.0
5.2250000000000005,1.000211721724678,0.7490534505505391,0.5832550583338189,1.020696352084183,0.0
5.275,1.004721829080649,0.6390615563810143,0.5722505754866354,1.5736890825882475,0.0
5.325,1.010334921301235,0.8779635642509133,1.6846638521827586,0.8423319260913793,0.0
5.375,1.0109092886700786,0.6155038919241524,0.5511557577684456,1.3778893944211137,0.0
5.425000000000001,1.0131796321526594,0.9063158434656868,0.5410430944325463,1.2173469624732292,0.0
5.4750000000000005,1.0053580487204947,0.7711927874636229,2.6560311036771624,1.3280155518385812,0.0
5.525,0.9873060616009329,0.7281709627473466,1.5649055963042975,2.2169495947644213,0.0
5.575,0.9850200093980144,1.0012355618671012,0.5123205342540752,1.7931218698892628,0.0
5.625,0.9946768315105384,0.9554146153309636,1.5097594589855599,1.8871993237319498,0.0
5.675000000000001,0.9917601804642768,1.297550273201758,2.966546272581195,1.1124548522179483,0.0
5.7250000000000005,0.9824334457681523,1.2207300848062979,1.9433036501562877,1.578934215751984,0.0
5.775,0.982768479975055,1.039725734908697,0.954899626000062,0.8355371727500541,0.0
5.825,0.9908032732523588,1.1791766329915392,0.46928847818047104,1.8771539127218841,0.0
5.875,0.9802142907995816,1.1849508724733195,2.3066731410794854,1.3840038846476912,0.0
5.925000000000001,0.9753999491552297,1.1650362045000218,0.4535812891037633,2.041115800966935,0.0
5.9750000000000005,0.9832416828847684,1.319952772744891,2.676130664467343,1.8955925539977012,0.0
6.025,0.9797448196774331,1.3716152613927974,0.8772993717350035,0.9869617932018789,0.0
6.075,0.9760240105573986,1.0118477047699943,2.157294348914381,1.725835479131505,0.0
6.125,0.9834061275570829,0.9716953748349102,2.5466606054431566,1.273330302721578,0.0
6.175000000000001,0.9896269861609654,1.2358348829067436,1.2527931660341087,1.2527931660341085,0.0
6.2250000000000005,0.9893276941224116,0.8489489084937771,1.6436652085825458,0.8218326042912729,0.0
6.275,0.978148197295283,0.8128934408248121,0.404393959198202,1.4153788571937067,0.0
6.325,0.9774127479989889,0.8000922359741953,0.7960513660955377,0.995064207619422,0.0
6.375,0.9859831340615207,0.8532236387209287,1.5672266370911225,0.6856616537273662,0.0
6.425000000000001,0.9793422328306569,1.0123024286579394,0.7714645200990873,0.7714645200990873,0.0
6.4750000000000005,0.9828221003304624,0.7634518887005466,0.7595960710808467,0.569697053310635,0.0
6.525,0.9822233195713143,0.6056137367094351,1.8699985287109513,1.0284991907910233,0.0
6.575,0.97382885427241,0.6375715994589817,2.209998916599754,0.5524997291499385,0.0
6.625,0.9810171315904059,0.5064389021321472,1.0883832405821778,1.0883832405821778,0.0
6.675000000000001,0.982593611355447,0.6784771453326603,1.0721390184267439,0.9827941002245154,0.0
6.7250000000000005,0.9747549543148173,0.8846812287504653,2.464596796862407,0.7041705133892592,0.0
6.775,0.9807048593507929,0.5617438213217216,1.3876305053339073,0.4336345329168461,0.0
6.825,0.9785113334812661,0.5344556273282255,1.367373488099486,0.8546084300621786,0.0
6.875,0.981329221718303,0.6771986102084522,1.3475568304147987,0.5053338114055494,0.0
6.925000000000001,0.9739930372798812,0.704535743224235,0.9961258953242172,0.830104912770181,0.0
6.9750000000000005,0.979177841706172,0.5848177846660645,0.6545971794273562,0.3272985897136781,0.0
7.025,0.9873423191633923,0.8287512907072225,0.9679684047588306,0.6453122698392205,0.0
7.075,0.9771589513004393,0.5861653205261697,0.3181117579715025,0.636223515943005,0.0
7.125,0.9828906279832706,0.8056514418649752,2.5093017240695668,0.8625724676489135,0.0
7.175000000000001,0.9847731411559841,0.8635456735159707,0.9279190782689792,0.4639595391344896,0.0
7.2250000000000005,0.9944354400205212,0.9027329821868086,0.9151203987519791,0.6863402990639843,0.0
7.275,0.9829137748487472,0.8231694643658608,1.2034462670135404,0.6769385251951164,0.0
7.325,0.9855514941137734,0.8119700537583702,0.5935365513558402,0.81611275811428,1.1870731027116803
7.375,0.9905360482168634,0.7683038717986845,0.5855159100361348,0.6587053987906517,0.0
7.425000000000001,0.9932694388179097,0.9353934254038648,2.0217986420563157,0.5054496605140789,2.3106270194929324
7.4750000000000005,0.9904715758656304,0.6524101665850294,1.139909559354774,0.4987104322177136,0.0
7.525,0.9955801440918803,0.9421011212102153,0.2812029104218369,0.6327065484491332,0.0
7.575,0.9954152140848743,0.8522297976977754,0.8325087775857606,0.6937573146548005,0.0
7.625,0.9913664763781858,0.8716747785261013,1.6432529317669087,1.027033082354318,0.0
7.675000000000001,0.9989516299883542,1.0263878090596958,0.2703187144181284,0.8785358218589172,1.0812748576725135
7.7250000000000005,1.0012407657326878,0.7151606684711045,0.26683077971365066,0.5336615594273013,0.0
7.775,0.9941619956760281,0.7354084045270415,0.0,0.9219347180389,1.053639677758743
7.825,1.0008092851252166,0.8712483265151725,0.520108849465118,0.7801632741976772,0.0
7.875,1.0055682804358743,1.161297020088011,0.0,1.0270505632203732,0.0
7.925000000000001,1.0029972335730188,0.8210864548733993,0.5070659298120992,0.6972156534916364,0.0
7.9750000000000005,1.0073635382839967,0.9506200791263574,0.0,1.1266372996597802,0.0
8.025,1.0082086914477932,0.8697810451692278,0.7417613242352288,0.6799478805489596,0.0
8.075000000000001,1.0115906376167505,1.0090348050115436,0.48840259603752834,0.48840259603752834,0.0
8.125,1.0078666499265816,0.7676930739215033,0.4824100017943736,0.4221087515700769,0.0
8.175,1.0037324847536309,0.9844999986001752,1.4295810790484116,0.5360929046431544,0.0
8.225,1.0081767835238904,0.9594240175198916,0.0,0.9415020246646009,0.0
8.275,1.0067860507036692,0.8959270336305831,0.4650793824116596,0.7557539964189468,0.0
8.325000000000001,1.011033966145628,0.8467106498501915,0.45950963642007625,0.5169483409725857,0.0
8.375,1.0154511850866859,1.0267742629463306,0.4540393485980406,1.1350983714951015,0.0
8.425,1.0114432580534687,0.7766251890800002,0.6729992474285632,0.7290825180476102,0.0
8.475,1.0096487296716012,0.8170039170689616,0.6650817010850637,0.9976225516275955,0.0
8.525,1.009886467456627,0.8808528275656329,0.6573030569334456,0.7668535664223532,0.0
8.575000000000001,1.0107716148894792,1.039895837859507,0.8662134463354031,1.1910434887111794,0.0
8.625,1.0153214791719256,0.8007856012450771,1.2842992953482781,1.2307868247087665,0.0
8.675,1.0084355343459828,0.7561373334645047,1.2695373979475062,1.3224347895286521,0.0
8.725,1.0126594571722654,0.9110105775915089,1.4641999842642082,1.359614271102479,0.0
8.775,1.0102413147368952,0.7736423830645426,1.4475615281492586,1.2407670241279363,0.0
8.825000000000001,1.0122411833679363,0.7534843255838608,0.817831471845843,1.27786167475913,0.0
8.875,1.008598559759329,0.722441987041537,1.8194455156600065,1.2635038303194492,0.0
8.925,1.0066787142350457,0.8036663557264735,1.9990185868448886,1.1994111521069333,0.0
8.975,1.0161721855454249,0.905116936089898,1.1860844993994004,0.9389835620245254,0.0
9.025,1.0152814190184394,0.8841997006162174,0.3909929091389333,1.0752305001320666,0.0
9.075000000000001,1.0070851646907732,0.7125419633914907,0.9667408181000251,1.0150778590050265,0.0
9.125,1.007359337881201,0.8115357122334099,0.38247018016742046,1.1474105405022614,0.0
9.175,1.0080929857230152,0.7393425413733783,1.1349388102640687,0.945782341886724,0.7566258735093793
9.225,1.0090039490236,0.8253804065277255,0.5613346608261056,0.7484462144348074,0.7484462144348074
9.275,1.009785330792872,0.7131503160916646,0.7403984836366688,0.7403984836366688,0.0
9.325000000000001,1.0082546270113713,0.9509224567587065,0.9155998239563303,0.7782598503628806,0.0
9.375,1.0011867260569711,0.9408063563265106,1.4493751882410366,0.905859492650648,0.0
9.425,1.006108037091063,0.8407684888157965,0.5377642607036099,0.7618327026634475,1.43403802854296
9.475,1.0021735395921105,0.5942274116768185,0.5321036368196965,0.7094715157595953,0.7094715157595953
9.525,1.0024224741353813,0.9212081345524217,0.5265319221668096,0.7897978832502144,0.0
9.575000000000001,1.0026391260625813,0.8534242843207973,0.34736484299834103,0.6078884752470968,0.6947296859966821
9.625,0.9967970252677842,0.7965930554456868,1.0312957190983587,0.8164424442862007,1.3750609587978118
9.675,1.0003004213496371,0.7788822648106477,0.3402212997066465,0.7229702618766238,0.0
9.725000000000001,0.9997387270066401,0.8367018063950187,1.0101956436761104,0.7576467327570827,1.3469275249014805
9.775,0.9997906121504521,1.0700996892354946,0.9998876147639166,0.874901662918427,0.6665917431759444
9.825000000000001,0.9921598261672621,0.9026531393482253,0.32991218636660546,0.7010633960290367,0.0
9.875,0.9952874218953166,0.9300063458797636,0.6531595370349854,0.5306921238409256,0.6531595370349854
9.925,1.00027039848996,1.1102071978738859,0.8082439688882316,0.7274195719994084,0.0
9.975000000000001,0.9985967181156408,1.10804103366416,0.3200646387563628,0.5201050379790896,0.0
10.025,0.9963346351615912,0.955465410048338,0.9506398271693058,0.9902498199680266,0.0
10.075000000000001,0.9941054937276034,1.1912661022601774,0.941227628924819,0.7451385395654817,0.0
10.125,0.9909844150809868,1.0407613992530478,0.776628771412312,0.7766287714123121,0.0
10.175,0.9941729275815305,1.0820858351654192,1.3842266852440752,1.0381700139330563,0.0
10.225000000000001,0.9942249697401995,1.2075961569471068,0.4569073807655185,1.4849489874879354,0.0
10.275,0.9927212051919959,1.4148344965671986,2.5640047234867676,1.470532120823293,0.0
10.325000000000001,0.9906962273743256,1.3594633744034905,1.792399005627357,1.269615962319378,0.0
10.375,0.9906475330350434,1.3381316405318568,1.3313733999231099,1.59025156101927,0.0
10.425,0.9932684216623195,1.2189732780000493,1.3186330823026766,1.5017765659558262,0.5860591476900785
10.475000000000001,0.9938312117803857,1.2478796705744775,2.467030116147535,1.9953920057075654,0.0
10.525,0.9937283720438128,1.0755253452926223,1.8686705626149291,1.437438894319176,0.0
10.575000000000001,0.993616928142468,1.3197978103957846,2.4205930268430893,1.957832595240734,0.0
10.625,0.9913877053273739,1.2759016887690866,2.397864621598019,1.6573476061045134,0.0
10.675,0.9898106291025657,1.4746403713073728,2.515187473138982,2.061056401599999,0.0
10.725000000000001,0.9952433670439144,1.491841888713354,1.7996265082406495,2.214924933219261,0.0
10.775,0.9936233027129411,1.378472303974749,3.291624774339703,2.5372940968868543,0.0
10.825000000000001,0.9991329977321289,1.2898916037712849,2.581852552361454,1.3928415085107844,0.0
10.875,0.9941006455276993,1.368273665294836,4.308490102906417,1.8176442621636444,0.0
10.925,0.9970884555047703,1.5867073398878104,2.5348039151515467,2.2012770842105533,0.0
10.975000000000001,0.9942121418485741,1.4098874180895469,2.7761562344771322,1.9168697809484954,0.0
11.025,0.9945688044251224,1.2362025656347542,2.0960250063909327,1.735770708417491,0.0
11.075000000000001,0.9976645798638867,1.3700438683794718,1.8174992732037434,2.142052714847269,0.0
11.125,0.9930448804246232,1.099136264604233,2.3158272099148007,2.0263488086754506,1.0292565377399114
11.175,0.9942895955768986,1.0822028577997702,1.9126252660277037,1.7851169149591901,0.5100334042740544
11.225000000000001,0.9973125959817126,1.0584704017723978,1.2637495099949234,2.306342855740735,0.5054998039979693
11.275,1.00027776717499,1.0071393297300757,1.1273093633910505,2.0041055349174233,0.0
11.325000000000001,0.9986552919838527,1.0467927283349312,1.489836249117265,2.1726778632960118,0.0
11.375,1.0013478937252767,1.0101240270370813,1.3537036280701016,1.999789450558105,0.0
11.425,0.9976497913571816,0.9944904609547212,1.4638701430242593,2.1043133305973725,0.48795671434141974
11.475000000000001,0.9974318743741062,0.7630152965585889,1.572069327825057,1.9953187622394957,0.4837136393307868
11.525,1.001093987411505,0.8434296660629912,1.3186955890032477,1.6483694862540594,0.9590513374569074
11.575000000000001,1.0042927179416004,0.7034351522564032,1.6638714836390736,1.6044475020805353,0.9507837049366135
11.625,1.0048474491261152,0.6842386832959192,1.1782781521791612,1.6201324592463469,1.885245043486658
11.675,0.9996651470782891,0.6653445535377188,1.6354904444358538,1.4310541388813725,3.2709808888717076
11.725000000000001,0.998504320013146,0.6208772527278644,0.694959197655621,1.2451352291329876,8.339510371867451
11.775,1.0033634902159558,0.6412662632487617,1.2632945386000602,1.5216956942228,4.134418489963833
11.825000000000001,1.0008049765395417,0.540476550973816,1.0248822725952678,1.3380407447771554,9.11006464529127
11.875,1.0053312551982423,0.5422398728583039,1.12918874157596,1.072729304497162,12.195238409020368
11.925,1.004212030311047,0.48143115350463833,1.0077655668993195,0.9517785909604684,22.39479037554043
11.975000000000001,1.005327283236694,0.4774192505396065,0.3331225231037867,0.9993675693113602,25.317311755887793
12.025,1.0031655016396717,0.48575487978410603,0.11011934558972251,0.8258950919229189,19.381004823791166
12.075000000000001,1.0059913300371233,0.4756424198480966,1.201302009103526,0.7917672332727786,20.09450633409535
12.125,1.001862067123152,0.4898710622888108,0.5415521844606941,1.1372595873674576,12.564010679488103
12.175,1.0031869613048987,0.6957934172989593,0.96680386275161,1.3159274798563583,7.304740296345498
12.225000000000001,1.0040847716596706,0.5711284160329682,0.85236589362496,1.6248224847225798,4.688012414937281
12.275,1.0001220814837448,0.6018904413365563,0.3170385479767422,1.2681541919069685,3.3817445117519163
12.325000000000001,1.0051639675871575,0.6614010325723678,1.0482381610358522,1.546151287527882,2.5157715864860455
12.375,1.0040904517857432,0.7605734591292646,1.351720075523974,1.3257254586869744,1.2477416081759758
12.425,1.0063894404801685,0.765983009838428,0.9282897309935286,1.753436158543332,0.8251464275498034
12.475000000000001,1.0034849651752022,0.9255378866825849,1.4324542600844943,1.7138292040296625,0.8185452914768538
12.525,1.004399732597308,0.8728217332402591,1.5225432241587753,1.700173266977299,0.8120230528846802
12.575000000000001,1.001409531209512,0.9052534591841328,1.3090649965954622,1.5859825920291175,0.40278922972168074
12.625,1.002259350719695,0.9092538315007415,0.9990128544653991,1.7482724953144484,0.7992102835723193
12.675,1.0017514158712664,1.1123986031871462,2.279637300335124,1.7345066415593338,0.7929173218556953
12.725000000000001,1.00250000054911,1.1146557835405726,1.9667459861844407,1.8192400372206072,0.0
12.775,0.9993860745235997,0.9043709272403792,1.7562427754624228,1.5854969500702427,0.0
12.825000000000001,1.0026305061577034,1.0540960607563437,1.8393853405179457,1.5973609536076894,0.3872390190564096
12.875,1.0010122528726626,1.0620159655350803,1.4408894298237656,2.2814082638876285,0.0
12.925,1.0006707841094884,1.075104305118031,1.2391278692201966,2.0254974785330133,0.0
12.975000000000001,1.0002673183499753,1.1671801146502532,2.648360967672067,2.1045011260965536,0.0
13.025,1.0010803987225612,1.2892584498462867,1.1263144772493054,2.510742688868244,0.37543815908310185
13.075000000000001,1.0003110514861688,1.321023881654639,1.9560042227649397,2.119004574662018,0.0
13.125,1.0025787669522046,1.2645261405903714,2.5881729838576946,2.1028905493843766,0.0
13.175,1.003149402851614,1.2498242127118728,1.9264242801747458,2.4080303502184326,0.0
13.225000000000001,1.0029604588983676,1.12346946098865,2.9133490259450623,2.025687994602426,0.0
13.275,1.002269172721481,1.1352037623484188,2.0782255544245194,2.3944772692282505,0.7228610624085284
13.325000000000001,1.003111079156862,1.3570480412947803,1.4348927964311124,2.3092805942563217,0.0
13.375,0.9989407950477217,1.3668016150463207,2.1362770366740507,2.247541465667491,0.7120923455580168
13.425,0.9976540324110083,1.193842820051754,2.738842262229925,2.076219134271072,0.0
13.475000000000001,0.997065013733082,1.2388631977839761,1.403124972840493,1.8854491822544126,0.3507812432101233
13.525,0.9992129833732797,1.1179275796423054,2.0891547812445923,2.154440868158486,0.0
13.575000000000001,1.0016039498466367,1.230327948155488,2.160201477599208,1.8793752855113108,0.34563223641587326
13.625,1.000955708801722,1.0249463677242676,2.3159259685324463,1.0721879483946508,1.0293004304588649
13.675,0.998506699267786,1.0602556265387026,1.8732767572029096,1.851989521325604,0.3405957740368927
13.725000000000001,0.9998491353507568,1.2319021052771086,1.7751233053052584,1.2679452180751847,0.0
13.775,0.9983994740188857,1.1058320879732528,1.174840099626437,0.9860265121864741,0.3356685998932677
13.825000000000001,0.9996578726767604,1.1164553649961473,0.8331125261524279,1.0622184708443458,0.0
13.875,0.998723130527884,1.0714759018858795,1.075254617840806,1.2613563786209454,0.9925427241607441
13.925,0.9954142855041038,1.095892370127963,0.7390708148485655,1.1291359671297527,0.0
13.975000000000001,0.9990355769932556,1.0061183129520646,0.8968565957084011,0.8357072823646468,0.6522593423333828
14.025,0.9999050319600196,0.9673161755439409,1.2142817751624235,0.9309493609578581,1.6190423668832312
14.075000000000001,0.994155891912048,0.9514795835082068,1.3664258684258082,0.9243469109939288,0.6430239380827333
14.125,0.9985117059962386,0.9804065204528584,0.7980995228479877,0.9577194274175852,1.2769592365567803
14.175,1.0005745804576096,1.1593527126724854,0.8717270396812197,0.6934192361100612,0.3169916507931708
14.225000000000001,0.9997993601298873,0.9578827954641117,0.550842524997919,0.8459367348182326,1.5738357857083396
14.275,0.997770521824034,0.9424578799190254,0.8595564923335554,0.722808868553217,0.9376979916366059
14.325000000000001,0.9981373387725816,0.9835513337035348,1.0863574602940924,0.9505627777573308,1.8623270747898726
14.375,0.9987805980395658,0.9164828352338859,0.5394066708440155,1.059548817729316,0.6164647666788748
14.425,0.999239187642756,0.8716837814511512,1.0713475353129567,0.8991666814233744,0.6121985916074039
14.475000000000001,1.0005780589410178,1.0608727856309705,0.8359677550772047,0.8359677550772044,0.6079765491470579
14.525,0.9982102052406809,0.8386509476588098,0.905697049002022,0.867959671960271,0.9056970490020217
14.575000000000001,1.0001003403342128,0.9835833900530044,0.5996624459278663,0.730838605974587,1.499156114819666
14.625,0.9974495449379581,0.8687903536628412,0.8933538042883672,0.7072384283949573,0.8933538042883672
14.675,0.9970554117681019,0.9867386454509994,0.5915177273605077,0.9057615200207774,1.1830354547210153
14.725000000000001,0.9990994564391942,0.9103383251658002,0.9546996112815782,0.9730592191908393,0.8812611796445337
14.775,0.9982313461980226,0.9693540744863146,0.8023645070327898,0.9117778489008975,0.5835378232965744
14.825000000000001,0.9953317481380173,0.7726884634999305,1.0143145084877714,1.0867655448083264,1.1592165811288815
14.875,0.9963281201812206,0.884034471055943,1.0794718437893847,0.9895158568069359,1.1514366333753436
14.925,1.0001613409462344,0.9180358199929749,1.2867015880217738,0.6433507940108869,1.4296684311353043
14.975000000000001,1.0003833977493521,0.7572864363123182,0.994096140575618,0.8343306894116793,0.28402746873589085
15.025,1.0015736544174705,0.9570569647723305,0.7053506249912049,1.0403921718620273,1.1285609999859278
15.075000000000001,0.999332359629744,0.8216088934488065,1.1210871134851241,0.9809512242994838,0.8408153351138432
15.125,1.0011576659881212,0.975536303809341,1.531319935063268,0.6438504272425104,0.5568436127502793
15.175,0.9989873461439588,0.9807014125860969,1.3138029303184537,1.0544997203871798,0.0
15.225000000000001,0.99874774910597,1.0202991393735115,1.0991055664064617,0.9960644195558561,0.27477639160161543
15.275,0.9979213652161244,0.8955006662433498,1.0236767770789548,1.1942895732587806,0.2729804738877213
15.325000000000001,0.9970387629864295,0.8745235415922463,1.4916115817633986,1.0848084231006534,0.5424042115503267
15.375,1.0003871312020127,1.000487994483977,0.7409629132080582,1.1282844360213613,0.26944105934838475
15.425,1.00142789633658,0.9828017009246647,1.070788441519026,0.9369398863291479,0.0
15.475000000000001,1.0025293014934182,0.965322727688388,1.1968651721618964,0.9475182612948346,0.0
15.525,1.0022906527035744,1.0070706302487171,1.4534279425567564,0.8588437842380834,0.7927788777582309
15.575000000000001,1.0004199749079687,0.9639625047420879,1.2471868839438762,0.8205176868051817,0.26256565977765817
15.625,1.0006147328051103,1.0051468965038435,0.913107753806851,0.9946352318253198,0.5217758593182006
15.675,1.0042392268886813,1.0023633489344996,0.9072918005780602,0.7776786862097659,0.5184524574731773
15.725000000000001,0.9969588436561774,0.9564468454838737,0.6439508836648089,0.9498275534055931,0.25758035346592356
15.775,1.001660158255373,0.8753623464414793,0.8318378364514389,0.8318378364514389,0.767850310570559
15.825000000000001,0.9990306653314235,0.9941023702740882,0.7630058452363456,0.7630058452363455,0.25433528174544856
15.875,1.0008582669340798,1.0231305381679638,0.3791035411017345,0.5844512925318407,0.25273569406782304
15.925,1.0006606493587917,0.9886686112325558,0.8162412357725903,0.8947259699814932,1.0046045978739575
15.975000000000001,1.0016042602903963,0.9511334062306054,0.7487443797299866,0.6707501735081131,0.24958145990999556
16.025000000000002,0.997415164429358,0.9729057448188257,0.9921057611352111,0.8370892359578344,0.24802644028380277
