r [Angst],g_full(r),g_12-1(r),g_12-6(r),g_12-8(r),g_12-10(r),g_12-12(r),g_6-6(r),g_1-1(r)
5.300000000000001,0.9736770697936435,1.4568394951305859,1.8681824114027514,0.8624091879778195,2.956527210706189,1.419133061138971,1.213461603002888,0.899812629345362
5.5,0.9777513122674943,1.4801501356406472,1.4578683056417563,0.8269447275888184,2.1406472391792155,2.1008582570383387,1.0949927885169521,1.0345135356628181
5.7,0.9819571717027118,1.3855219113106931,1.4403500511165708,0.8238595999155269,1.8967572689600936,2.8214264375781393,1.21511012542756,0.629782686959406
5.9,0.9930953750723832,1.7288625139343412,1.5601255325743497,0.8404619312129556,1.9501569157179368,3.286221866486396,1.3996870912812427,0.8298540066884842
6.1000000000000005,1.0004253654004651,1.7726298051505887,1.6794696986025284,0.8581687134020539,1.5720767979985149,3.0846346390357686,1.221432508074566,0.5499034067072993
6.300000000000001,1.0053888576427017,2.0985754360273665,1.7055474352916058,0.8880093506998963,2.1228364237271045,2.722082819910642,1.1451186194276497,0.7581558656168232
6.5,1.00655872179972,3.1052858479217393,1.7571929458698432,0.9143087343989305,2.575393033505736,2.25631779041653,1.3036502789073288,0.683732663762585
6.7,1.0075453607296931,3.1210964465692355,1.8083053638885669,0.9449965051657475,2.177259720458951,1.8833832852837031,1.1583450729535305,0.8312198440175796
6.9,1.011392213908151,2.7051493842365426,1.6241009013397705,0.921878519336904,1.8809636839925112,1.4845455312371,1.0679019625247805,0.7584530983840773
7.1000000000000005,1.0115623567270149,2.230167713465388,1.50715402648753,0.9341090228837576,1.9149834113482238,1.4937825712461956,1.1308430718385523,0.7402055580024308
7.300000000000001,1.0083676362527445,2.0328516494842677,1.4690741253606308,0.9341121113588253,2.398764946391436,1.3154808896218193,1.0516619199998611,0.9486641030926585
7.5,1.005996218370747,2.127032786792733,1.444841587165446,0.9486151335852451,2.1569909950574195,1.3284325493369502,0.9278485073977153,1.1341321700202702
7.7,1.000697076759891,1.9124104081391393,1.4779562389865113,0.9515703039864573,1.855565937408889,1.3090469545309102,0.9647318746791074,0.6090479006812548
7.9,0.9981382550872636,1.9518174510442878,1.3114978920060438,0.951480080309447,1.6432297117487487,1.3300131563637758,0.9442784822443514,0.8871897504746766
8.1,0.997058024529889,1.7245342094897833,1.430996471704288,0.9675300960638487,1.4053119196480572,1.417787273503941,1.000963685848538,0.8439209961332981
8.3,0.9945241671967688,1.9359700044365717,1.3265238514153839,0.9680223928033074,1.3244271329990263,1.3810385302406738,1.1126585729469396,1.0833045151179372
8.5,0.995383289283272,1.7892970901088305,1.224852160752339,0.956465469029234,1.2328490192556187,1.516737496122048,1.1062320929536904,1.016267434791794
8.700000000000001,0.9962091222255927,1.7397856847375468,1.209898490811998,0.9491732710608763,1.3931007859507232,1.4198177873251208,1.0788579602613821,0.8587607584627746
8.9,0.9977055947426801,1.9694400912142078,1.1695070171284372,0.9459144500634474,1.1123689404080248,1.3834708788899808,0.9677001929669814,1.0181518990073453
9.1,0.9993093474922425,1.7588190722582209,1.1291327730001535,0.9592485018340694,1.1802984187385746,1.316352522179376,1.007032936578922,1.0029629420315476
9.3,1.0007536317050416,1.7257389947940134,1.17461589645657,0.9476591666327494,1.1690489964733637,1.2313982762852764,1.068844796775647,1.0855454967252665
9.5,1.0014857026317332,1.7845508382197885,1.1854325747457009,0.9475361086870006,1.2217104393193767,1.2291794114374865,1.3166730848210577,0.9069466143418954
9.700000000000001,1.0020598369039648,1.5326183671847282,1.1227261093834038,0.9544524337205249,1.1437068616553814,1.150359295302594,1.5126610662430906,1.0874170384866604
9.9,1.0020743782153503,1.6137872048378974,1.2065331430995054,0.9498341161626287,1.2060418836764195,1.0571902784813256,1.4344775154114644,0.9825188461722361
10.100000000000001,1.0018303795049128,1.6024293588896943,1.1733842080117172,0.9634595238276299,1.2012320230852052,1.0780408411499445,1.3159272614387238,1.2861914589026264
10.3,1.000969913457704,1.4454976675697848,1.1990596036795518,0.9667023507602117,1.1822673230829797,1.098305920100119,1.5793820669208327,0.8736524364432766
10.5,1.001079683867484,1.4630161886570658,1.2105913059574287,0.9639646721772529,1.1791473759325606,1.1180064008842054,2.0578305316274905,1.0372129695703078
10.700000000000001,1.0007259102359174,1.507665558226994,1.2195899913133288,0.9738832392946577,1.1102474403679956,1.0345487512519962,2.0690975025039924,1.1670214572049953
10.9,1.0005952755763237,1.4427160754143808,1.2165824883129133,0.9859368495827716,1.0253010311231416,1.175246241208344,1.979276773124673,1.2968234385747244
11.100000000000001,0.9990802508353015,1.3853342958263126,1.2114347861950832,0.9749727925024935,1.0570745473089354,1.1426565531723942,1.4537217434340997,1.1430473385872961
11.3,0.9988767916242868,1.331075024271104,1.300154867899934,0.9704961332416151,1.012446583616973,1.18099914334762,1.167424440550521,1.0652370944945806
11.5,0.9985791168822793,1.2287490739472655,1.3390634352527535,0.9806878162765432,0.9320289272014814,1.146104321418072,1.1271724838342916,1.3288693688614874
11.700000000000001,0.99932297781261,1.375278051495536,1.3386977657268566,0.9792353035108154,1.0956499054753437,1.126954188488925,1.0931877708562978,1.1167539164957359
11.9,1.000678066984698,1.292038647265135,1.3396400711117453,0.9739451442415641,1.0370310195154375,1.1682749452639485,1.097552829834699,1.411042206881661
12.100000000000001,0.9993721157971459,1.2529692152621856,1.3588632014339506,0.9712132925219432,1.0326307968302528,1.1181352577142865,1.0563089552289084,1.2250158338193287
12.3,1.0002156436696903,1.2300584818758167,1.3334916013091003,0.9750089368949781,1.0454701456564186,1.0209644527445332,1.0795235111313766,1.3605433402378053
12.5,1.0000989293957774,1.2279907292548526,1.3022556641984964,0.9776067978806223,1.003038851624729,1.1192126295241216,1.1450975031144375,1.309651342367158
12.700000000000001,1.000197062976377,1.1657372501123533,1.268728121120999,0.9759971106053923,1.0388644380002534,1.1355862994692425,1.0543876997174986,1.283654334310658
12.9,1.0008384421697778,1.2253533659894345,1.25226195230278,0.9832218969407844,1.0893637362338182,1.1214804360271662,1.1237951531293895,1.215226478667208
13.100000000000001,1.0008992789678823,1.2064615400634002,1.162692237679705,0.9750204838849351,1.1377212895249043,1.177282005140937,1.1424910211949224,1.178404294945647
13.3,1.00106890486556,1.1092059755677368,1.1116557556364755,0.9870797392768862,1.0642933409741964,1.1116557556364755,1.1160109202031216,1.3133543146292836
13.5,1.0001470281361087,1.109608726332974,1.1170061178418604,0.9847632979582788,1.112250651871862,1.1096087263329741,1.1603336966796243,1.2284953755829355
13.700000000000001,1.0001686834769536,1.1595397489777195,1.1287555078544174,0.9908832465536003,1.136451568135243,1.1821148591348078,1.1143895286635428,1.1672358092585453
13.9,0.9997674738283304,1.1052297953719787,1.1493393046799474,0.9883915571357322,1.1575631115000768,1.1463488294726276,1.0785647247733763,1.2460313363832909
14.100000000000001,1.0000366013774626,1.1261688209270435,1.1348875472826077,0.9856174373426475,1.1104266761183859,1.1595906052900395,1.0656221101245142,1.1503875052480552
14.3,0.9998470199953203,1.0878245972660863,1.1674100331699688,0.9916470104456234,1.11607978161066,1.1424512869989285,1.081231720919019,1.159639857475211
14.5,1.0000369814844903,0.996190556351787,1.1734437725854154,0.9876360465476436,1.1049699849189363,1.16886358611943,1.1725277352922183,1.2996279097233083
14.700000000000001,0.9999244036947713,1.0840205844974977,1.173371510372831,0.9973870489001481,1.105188509580183,1.1123187580290872,1.0793413589529044,1.2700755049610972
14.9,0.9992991330453818,1.0019798119194019,1.1733140221826766,0.9958258440977901,1.1516261474658063,1.0809236758888097,1.0601033161606144,1.165723266031772
15.100000000000001,0.9990189229365274,1.0305181178432568,1.1555317911553895,0.9882231825957721,1.0907020652992667,1.1310358686820663,1.0964037024266782,1.166723893664753
15.3,0.9999853922751829,1.0274069519527673,1.0942552521298743,0.9919021215589771,1.141563279947519,1.0975462453693627,1.1197604497359088,1.0747149797704123
15.5,0.9997738481091627,1.0551762484373919,1.0966618103417682,0.9936287055874609,1.1483684527153382,1.0509675682441944,0.9932485255946275,1.2175110558892985
15.700000000000001,1.0004644534107803,1.041161461666861,1.0622581667062647,1.0019569863721718,1.1144139097203456,1.1759459660852727,1.0821828325768126,1.2404081203723394
15.9,1.0003123218353147,1.0246566290169592,1.1294077713885815,0.9914330302585096,1.1579762647626601,1.1351214700633974,1.0810317892751413,1.2617751240218131
16.1,1.000168734234932,1.0625142055082877,1.0517404600678188,0.9892454970053098,1.1052376788066978,1.113039356539451,1.0751454932660784,1.119169246186614
16.3,1.0007892986661717,0.9958251550653765,1.079731805983533,0.9940011619722128,1.1398981301840252,1.086618312970336,1.108365177139189,0.9876700810020568
16.5,1.0002771133365536,1.0293091469316433,1.0625583083789198,0.993489401228927,1.1363077781848467,1.1460349264805925,1.0936851829253063,1.0788291746190763
16.7,0.9999071962977485,0.9676839483238238,1.093888581013336,0.9949139933644533,1.1066644261829992,1.1180590989018884,1.0324264069538747,1.0013500268114501
16.900000000000002,0.999920741449204,0.91204200473198,1.0694999035156527,1.002965880240763,1.1480602684334165,1.11602921835965,1.0142041960198875,1.0072922325829172
17.1,1.0002466005265194,0.9772813366191431,1.0673525903901069,0.9952276324502891,1.1007793993764061,1.1243263633421243,1.0479222285162977,1.0867829522639165
17.3,0.9997815483388,0.9990577893994115,1.051182543628946,0.9996692540225629,1.0835191967157867,1.0997679626947465,1.0321988368416464,1.1301740693286415
17.5,1.0002429310256047,0.9260416575616984,1.075088769848369,0.9964272839435028,1.1044894133057608,1.0502475844672572,0.9967918690901811,1.0219474998558642
17.7,0.9996751262156497,0.9736245563704662,1.068758510655126,1.0021521881490958,1.064301507950352,1.0985743218525799,0.9922210159317647,1.0911972139274366
17.900000000000002,1.0001762189326258,1.0098450621444246,1.0447087607184586,0.9957351045662897,1.1015125454640824,1.0639439047593047,1.0110472586469776,1.0894905804385537
18.1,0.9999463601750289,0.9876515684503143,1.0464403522866426,1.00012463235923,1.0956759587495672,1.0564344455388184,1.0511434549935488,1.091266799961843
18.3,1.000298907939436,1.0387891443262025,1.037495150928426,1.0020556138764796,1.1013321585520708,1.0231174465086863,1.0081646339121568,0.927361935073219
18.5,0.9993616800492766,1.0009750927554468,1.0146215557206302,0.9947179256528988,1.0572491668386763,1.0720211112855242,0.9797316297890276,1.0832759261021703
18.7,1.0003543144425788,0.9590247627663727,0.9941362221354215,1.0012487224109812,1.0760629606632022,1.069591436779495,1.0123115658088113,0.8709018843499365
18.900000000000002,1.0000913480744424,0.9455751877133723,1.0125674711479475,1.0007016507072612,1.0850862809825585,1.0168808576065118,0.9467883276548434,1.0749767814702988
19.1,0.9996794509312104,0.9905491898465307,1.0152304288207215,1.0002333768360476,1.1047164182565572,1.056409822189425,1.0025598462457357,0.9568929548817253
19.3,0.9990855750424661,1.034758220028777,0.9906792002873889,0.9957782306956174,1.076122696032426,1.0460041869422692,1.0356630679413572,1.0082591025889398
19.5,1.0002356221315398,0.9199381766122752,0.9778062766414302,1.006364075502613,1.0187064873841367,1.0337749860788183,1.0003457116637267,0.9655235508146729
19.700000000000003,1.0000372369097863,1.0384493736873488,1.0012289660283042,0.9932255739486786,1.062642638665728,1.0267869792875148,0.9970106531602791,0.9956459048794473
19.900000000000002,1.0003127216755092,1.0280159591105238,1.0098995335744543,1.000427763530731,1.0638840499369704,1.0446733436638227,0.9926342152783345,0.9757336572279073
