r [Angst],g_full(r),g_31-1(r),g_31-2(r),g_31-16(r),g_31-20(r),g_31-21(r),g_31-24(r),g_31-25(r),g_31-26(r),g_31-29(r),g_31-31(r)
10.700000000000001,1.0007259102359174,1.3625764040879944,1.6527547123659936,1.2111790258559951,1.2742612667859947,1.1354803367399955,1.2406174049566618,1.236411922227995,0.9738832392946577,1.1102474403679956,1.0345487512519962
10.9,1.0005952755763237,1.3211388780480005,1.5642932727807615,1.2076668271727122,1.2562977061192644,1.126615362261792,1.3211388780480005,1.1711936679627981,0.9859368495827716,1.0253010311231416,1.175246241208344
11.100000000000001,0.9990802508353015,1.30131543162246,1.469353160030165,1.1293698490657387,1.2192504944931157,1.3169468482185256,1.2270662027911485,1.1645405364068862,0.9749727925024935,1.0570745473089354,1.1426565531723942
11.3,0.9988767916242868,1.2820552641704688,1.38009478437174,1.2330355040698329,1.1840157439691974,1.4592805506881512,1.2179525009619454,1.4064900398105435,0.9704961332416151,1.012446583616973,1.18099914334762
11.5,0.9985791168822793,1.2524138709269907,1.2050842769675407,1.1468324690174478,1.1686768969987327,1.4453729847616723,1.4854211027273612,1.4490137227585533,0.9806878162765432,0.9320289272014814,1.146104321418072
11.700000000000001,0.99932297781261,1.4034167328560585,1.3471393701350134,1.125547254420899,1.202928628162336,1.445624754896842,1.5300407989784097,1.389347392175797,0.9792353035108154,1.0956499054753437,1.126954188488925
11.9,1.000678066984698,1.2308368166052075,1.3532404779250626,1.145834274021975,1.224036613198549,1.4892445460582346,1.3838413932550264,1.4552435290249417,0.9739451442415641,1.0370310195154375,1.1682749452639485
12.100000000000001,0.9993721157971459,1.2167942510420175,1.289144179482354,1.1510215888235302,1.246391949040337,1.430555403252102,1.4535758350285723,1.512771231025211,0.9712132925219432,1.0326307968302528,1.1181352577142865
12.3,1.0002156436696903,1.3398567163511483,1.120260247400485,1.203006742947112,1.2762055659306664,1.4035078667716303,1.4257857694187992,1.3589520614772932,0.9750089368949781,1.0454701456564186,1.0209644527445332
12.5,1.0000989293957774,1.2017977024075095,1.2541837561021958,1.1278409207208937,1.2418576258210932,1.3866896566240494,1.352792798351017,1.402097319475428,0.9776067978806223,1.003038851624729,1.1192126295241216
12.700000000000001,1.000197062976377,1.1911118125347733,1.1403626876899333,1.2746986063968626,1.131406959776138,1.3732116134486108,1.3135067606899755,1.2508166652934085,0.9759971106053923,1.0388644380002534,1.1355862994692425
12.9,1.0008384421697778,1.2817745953561261,1.1689321366227425,1.2991349736228006,1.1949727040227542,1.2412670460672193,1.2846679917339052,1.2412670460672193,0.9832218969407844,1.0893637362338182,1.1214804360271662
13.100000000000001,1.0008992789678823,1.1896271929927482,1.2232958871340525,1.1699871214103208,1.1671813968985454,1.1559584988514442,1.0465352428922055,1.2737989283460087,0.9750204838849351,1.1377212895249043,1.177282005140937
13.3,1.00106890486556,1.102401030932352,1.1160109202031219,1.1786164108486628,1.0915131195157362,1.0670153188283504,1.0751812523908124,1.145952676598815,0.9870797392768862,1.0642933409741964,1.1116557556364755
13.5,1.0001470281361087,1.0699798432496537,1.1492376094162946,1.1333860561829663,1.0858313964829818,1.11489257741075,1.1624472371107348,1.0884733220218696,0.9847632979582788,1.112250651871862,1.1096087263329741
13.700000000000001,1.0001686834769536,1.1082326804388825,1.2108468175165568,1.0748830858886382,1.0671870256078126,1.1723665161124288,1.2108468175165565,1.11849409414665,0.9908832465536003,1.136451568135243,1.1821148591348078
13.9,0.9997674738283304,1.0765710746351629,1.1338885161087944,1.1887138949096592,1.1737615188730597,1.0890313879989961,1.1388726414543275,1.1563170801636935,0.9883915571357322,1.1575631115000768,1.1463488294726276
14.100000000000001,1.0000366013774626,1.1600749789764595,1.092262662877627,1.0849970575813235,1.0559346363961095,1.1673405842727633,1.2303091635073937,1.135856294655448,0.9856174373426475,1.1104266761183859,1.1595906052900395
14.3,0.9998470199953203,1.1113705842198975,1.0642786103122748,1.085469998570705,1.1396257685644713,1.255001104638147,1.1584625581275203,1.1984907359489996,0.9916470104456234,1.11607978161066,1.1424512869989285
14.5,1.0000369814844903,0.9984806495847798,0.9939004631187945,1.119855590933388,1.2458107187479819,1.1839782014571814,1.1244357773993734,1.1931385743891518,0.9876360465476436,1.1049699849189363,1.16886358611943
14.700000000000001,0.9999244036947713,1.0673090646953782,1.1007321042996174,1.2143704389540315,1.1185577254218786,1.18763200727064,1.1519807650261178,1.194316615191488,0.9973870489001481,1.105188509580183,1.1123187580290872
14.9,0.9992991330453818,0.9477601251272267,1.0561994987115775,1.2058458342579819,1.0214988991645853,1.2448840087483481,1.1971706843712338,1.1971706843712338,0.9958258440977901,1.1516261474658063,1.0809236758888097
15.100000000000001,0.9990189229365274,1.0220712480248695,1.038964987661644,1.1318805556639053,1.070640749480597,1.2543601680305216,1.1318805556639053,1.1888969269380198,0.9882231825957721,1.0907020652992667,1.1310358686820663
15.3,0.9999853922751829,1.05517470741095,0.9996391964945843,1.1395064091728389,0.9831842302971425,1.0819140274817929,1.1456770214968797,1.120994572200717,0.9919021215589771,1.141563279947519,1.0975462453693627
15.5,0.9997738481091627,1.1102899176340268,1.000062579240757,1.1483684527153382,1.1223147181860198,1.0822320496793765,1.0822320496793763,1.0481617814487294,0.9936287055874609,1.1483684527153382,1.0509675682441944
15.700000000000001,1.0004644534107803,1.0001400907569096,1.0821828325768124,1.027487671363544,1.007953685215948,1.0450682588963802,1.117344007642485,1.113437210412966,1.0019569863721718,1.1144139097203456,1.1759459660852727
15.9,1.0003123218353147,1.0056109667675732,1.0437022912663452,1.1141712415890725,1.1255986389387043,1.1484534336379673,1.14464430118809,1.1141712415890725,0.9914330302585096,1.1579762647626601,1.1351214700633974
16.1,1.000168734234932,1.0680868324602542,1.0569415785563212,1.0309359861138105,1.0365086130657772,1.0105030206232668,1.0959499672200868,1.0848047133161538,0.9892454970053098,1.1052376788066978,1.113039356539451
16.3,1.0007892986661717,1.0057924678094339,0.985857842321319,1.0674085829545163,1.0547229121893524,1.1054655952500085,1.1000288792077952,1.0710330603159917,0.9940011619722128,1.1398981301840252,1.086618312970336
16.5,1.0002771133365536,0.9868634089138437,1.0717548849494432,1.048763443523135,1.0186977124271934,1.1424977816457758,1.0699863125320346,1.03284629176646,0.993489401228927,1.1363077781848467,1.1460349264805925
16.7,0.9999071962977485,0.9754530433594301,0.9599148532882179,1.084220373857915,1.091126236111787,1.084220373857915,1.1049379606195315,1.1049379606195313,0.9949139933644533,1.1066644261829992,1.1180590989018884
16.900000000000002,0.999920741449204,0.9541881232500937,0.8698958862138664,1.0637680313971893,1.1075999946560275,1.0452237392492194,1.1025424604338538,1.028365291841974,1.002965880240763,1.1480602684334165,1.11602921835965
17.1,1.0002466005265194,0.963284889506653,0.9912777837316327,1.024210600466903,1.0275038821404299,1.080196388916862,1.1295956140197674,1.0752564664065716,0.9952276324502891,1.1007793993764061,1.1243263633421243
17.3,0.9997815483388,0.9910138458454709,1.0071017329533518,1.090758745914333,1.0215808313504446,1.0666269152525116,1.0296247749043852,1.0473214507230544,0.9996692540225629,1.0835191967157867,1.0997679626947465
17.5,1.0002429310256047,0.9307583383302639,0.9213249767931331,1.0360975421615608,1.050247584467257,1.119425569072885,1.0989866190757678,1.0706865344643746,0.9964272839435028,1.1044894133057608,1.0502475844672572
17.7,0.9996751262156497,0.9590240302686203,0.9882250824723122,1.0696806491457687,1.1557469082724399,0.9743930051126686,1.038942699457672,1.10502929128708,1.0021521881490958,1.064301507950352,1.0985743218525799
17.900000000000002,1.0001762189326258,0.970773675811456,1.0489164484773934,1.0819768522975979,1.0489164484773934,1.0353917378236737,1.0248725184263359,1.0323862465672913,0.9957351045662897,1.1015125454640824,1.0639439047593047
18.1,0.9999463601750289,0.986181848854406,0.9891212880462226,1.0670164266293574,1.0449706326907342,1.0699558658211739,1.0361523151152852,1.014106521176662,1.00012463235923,1.0956759587495672,1.0564344455388184
18.3,1.000298907939436,0.9906238345200741,1.0869544541323308,1.0409457999891634,1.085516683690357,1.0668256679446952,1.0021259980558659,0.9920616049620481,1.0020556138764796,1.1013321585520708,1.0231174465086863
18.5,0.9993616800492766,1.0115264816460523,0.9904237038648415,1.0213744446106177,0.9890168520127606,1.0424772223918288,1.0016785186814872,1.0185607409064559,0.9947179256528988,1.0572491668386763,1.0720211112855242
18.7,1.0003543144425788,0.9886285422343942,0.9294209832983512,1.0616053009230053,1.013413101789017,0.9486978629519467,0.9376825031498921,1.0092823418632464,1.0012487224109812,1.0760629606632022,1.069591436779495
18.900000000000002,1.0000913480744424,0.9408574212743177,0.9502929541524269,1.1039573467387769,1.019037550835794,0.967816086640344,0.9705119531769466,1.0015144183478768,1.0007016507072612,1.0850862809825585,1.0168808576065118
19.1,0.9996794509312104,0.9912091160223111,0.9898892636707501,0.9780105925067012,1.0624811430066052,0.9621723642879692,1.0532421765456783,1.020245867756653,1.0002333768360476,1.1047164182565572,1.056409822189425
19.3,0.9990855750424661,1.065135257093957,1.0043811829635978,0.968187266460405,1.0431603792170183,0.9888695044622293,0.9927474240875714,0.9604314272097207,0.9957782306956174,1.076122696032426,1.0460041869422692
19.5,1.0002356221315398,0.905376182075398,0.934500171149152,1.007943274030793,0.9813518057460607,0.9712217225899724,0.9851505869295938,0.9433639939107294,1.006364075502613,1.0187064873841367,1.0337749860788183
19.700000000000003,1.0000372369097863,1.0223205303684293,1.0545782170062683,1.026042571134334,0.9813780819434802,0.9751746806669728,0.9826187621987816,1.040930734197952,0.9932255739486786,1.062642638665728,1.0267869792875148
19.900000000000002,1.0003127216755092,1.0006589406835733,1.0553729775374747,1.04199843519541,1.0152493505112805,0.9568877112004521,1.0347032302815564,1.0006589406835733,1.000427763530731,1.0638840499369704,1.0446733436638227
